"metric","date","distance","moran","p.value"
"wetness_slope6","2021-05-22",401000,0.217591632595344,0.00166666666666667
"wetness_slope6","2021-05-22",411000,0.215585716711638,0.00166666666666667
"wetness_slope6","2021-05-22",421000,0.2015420294374,0.00166666666666667
"wetness_slope6","2021-05-22",431000,0.197392242278227,0.00166666666666667
"wetness_slope6","2021-05-22",441000,0.184305293537265,0.00166666666666667
"wetness_slope6","2021-05-22",451000,0.181293398902062,0.00166666666666667
"wetness_slope6","2021-05-22",461000,0.16206667987191,0.00166666666666667
"wetness_slope6","2021-05-22",471000,0.135047741708732,0.00166666666666667
"wetness_slope6","2021-05-22",481000,0.109169033565389,0.00166666666666667
"wetness_slope6","2021-05-22",491000,0.0822971337913601,0.00166666666666667
"wetness_slope6","2021-05-22",501000,0.0780074636787002,0.00166666666666667
"wetness_slope6","2021-05-22",511000,0.0600773079446654,0.00166666666666667
"wetness_slope6","2021-05-22",521000,0.0558562563980673,0.00166666666666667
"wetness_slope6","2021-05-22",531000,0.0284335569417567,0.00166666666666667
"wetness_slope6","2021-05-22",541000,0.0331924850309534,0.00166666666666667
"wetness_slope6","2021-05-22",551000,0.0435916609198102,0.00166666666666667
"wetness_slope6","2021-05-22",561000,0.0185498202493177,0.00166666666666667
"wetness_slope6","2021-05-22",571000,-0.00258974664120358,0.266666666666667
"wetness_slope6","2021-05-22",581000,0.00207346867654316,0.326666666666667
"wetness_slope6","2021-05-22",591000,0.0131363723791791,0.00166666666666667
"wetness_slope6","2021-05-22",601000,0.018915750730467,0.00166666666666667
"wetness_slope6","2021-05-22",611000,0.0146581150881146,0.00166666666666667
"wetness_slope6","2021-05-22",621000,-0.00366145804397942,0.206666666666667
"wetness_slope6","2021-05-22",631000,-0.0176985436588664,0.00166666666666671
"wetness_slope6","2021-05-22",641000,-0.0163982962740525,0.0033333333333333
"wetness_slope6","2021-05-22",651000,-0.0381114024779456,0.00166666666666671
"wetness_slope6","2021-05-22",661000,-0.0392155082359766,0.00166666666666671
"wetness_slope6","2021-05-22",671000,-0.041302909092659,0.00166666666666671
"wetness_slope6","2021-05-22",681000,-0.040924553580572,0.00166666666666671
"wetness_slope6","2021-05-22",691000,-0.0470579957493573,0.00166666666666671
"wetness_slope6","2021-05-22",701000,-0.0360807868410208,0.00166666666666671
"wetness_slope6","2021-05-22",711000,-0.0120238041275764,0.00166666666666671
"wetness_slope6","2021-05-22",721000,-0.024883347143095,0.00166666666666671
"wetness_slope6","2021-05-22",731000,-0.0214277656643763,0.00166666666666671
"wetness_slope6","2021-05-22",741000,-0.014661586839315,0.00166666666666671
"wetness_slope6","2021-05-22",751000,-0.0326359808590844,0.00166666666666671
"wetness_slope6","2021-05-22",761000,-0.0393802455807253,0.00166666666666671
"wetness_slope6","2021-05-22",771000,-0.028778021262791,0.00166666666666671
"wetness_slope6","2021-05-22",781000,-0.0231340367730499,0.00166666666666671
"wetness_slope6","2021-05-22",791000,-0.0270201643959124,0.00166666666666671
"wetness_slope6","2021-05-22",801000,-0.0352983024226131,0.00166666666666671
"wetness_slope6","2021-05-22",811000,-0.0368433630556613,0.00166666666666671
"wetness_slope6","2021-05-22",821000,-0.0409918417963853,0.00166666666666671
"wetness_slope6","2021-05-22",831000,-0.0170743351177195,0.005
"wetness_slope6","2021-05-22",841000,-0.0238789318385805,0.00166666666666671
"wetness_slope6","2021-05-22",851000,-0.0238908291759804,0.00166666666666671
"wetness_slope6","2021-05-22",861000,-0.0296511037095766,0.00166666666666671
"wetness_slope6","2021-05-22",871000,-0.0512030237402511,0.00166666666666671
"wetness_slope6","2021-05-22",881000,-0.0431444359471276,0.00166666666666671
"wetness_slope6","2021-05-22",891000,-0.0495120135332464,0.00166666666666671
"wetness_slope6","2021-05-22",901000,-0.0663802536704963,0.00166666666666671
"wetness_slope6","2021-05-22",911000,-0.0755877722054178,0.00166666666666671
"wetness_slope6","2021-05-22",921000,-0.0820431468163716,0.00166666666666671
"wetness_slope6","2021-05-22",931000,-0.0816008397793065,0.00166666666666671
"wetness_slope6","2021-05-22",941000,-0.0852110767135096,0.00166666666666671
"wetness_slope6","2021-05-22",951000,-0.0694150247150282,0.00166666666666671
"wetness_slope6","2021-05-22",961000,-0.0533268199562622,0.00166666666666671
"wetness_slope6","2021-05-22",971000,-0.0382547755921146,0.00166666666666671
"wetness_slope6","2021-05-22",981000,-0.044910689879843,0.00166666666666671
"wetness_slope6","2021-05-22",991000,-0.0229632893260715,0.00166666666666671
"wetness_slope6","2021-06-19",1000,NA,NA
"wetness_slope6","2021-06-19",11000,0.577174772599294,0.00166666666666667
"wetness_slope6","2021-06-19",21000,0.616060192780539,0.00166666666666667
"wetness_slope6","2021-06-19",31000,0.601664901339935,0.00166666666666667
"wetness_slope6","2021-06-19",41000,0.595069593106537,0.00166666666666667
"wetness_slope6","2021-06-19",51000,0.589669707253317,0.00166666666666667
"wetness_slope6","2021-06-19",61000,0.585244097609134,0.00166666666666667
"wetness_slope6","2021-06-19",71000,0.564801613675906,0.00166666666666667
"wetness_slope6","2021-06-19",81000,0.531864378833816,0.00166666666666667
"wetness_slope6","2021-06-19",91000,0.511683073400242,0.00166666666666667
"wetness_slope6","2021-06-19",101000,0.518323669967401,0.00166666666666667
"wetness_slope6","2021-06-19",111000,0.504163926125544,0.00166666666666667
"wetness_slope6","2021-06-19",121000,0.512065282517345,0.00166666666666667
"wetness_slope6","2021-06-19",131000,0.5097612926896,0.00166666666666667
"wetness_slope6","2021-06-19",141000,0.528252911879464,0.00166666666666667
"wetness_slope6","2021-06-19",151000,0.543978156321971,0.00166666666666667
"wetness_slope6","2021-06-19",161000,0.549499591489618,0.00166666666666667
"wetness_slope6","2021-06-19",171000,0.519992941360363,0.00166666666666667
"wetness_slope6","2021-06-19",181000,0.483572553780283,0.00166666666666667
"wetness_slope6","2021-06-19",191000,0.447352910168523,0.00166666666666667
"wetness_slope6","2021-06-19",201000,0.439538895515643,0.00166666666666667
"wetness_slope6","2021-06-19",211000,0.417218500201423,0.00166666666666667
"wetness_slope6","2021-06-19",221000,0.400847366293071,0.00166666666666667
"wetness_slope6","2021-06-19",231000,0.392021824033274,0.00166666666666667
"wetness_slope6","2021-06-19",241000,0.388675347818512,0.00166666666666667
"wetness_slope6","2021-06-19",251000,0.39844431110598,0.00166666666666667
"wetness_slope6","2021-06-19",261000,0.397341197109249,0.00166666666666667
"wetness_slope6","2021-06-19",271000,0.397218444395649,0.00166666666666667
"wetness_slope6","2021-06-19",281000,0.374322751733414,0.00166666666666667
"wetness_slope6","2021-06-19",291000,0.365737205068827,0.00166666666666667
"wetness_slope6","2021-06-19",301000,0.346713804698601,0.00166666666666667
"wetness_slope6","2021-06-19",311000,0.315615728310116,0.00166666666666667
"wetness_slope6","2021-06-19",321000,0.314248808870897,0.00166666666666667
"wetness_slope6","2021-06-19",331000,0.308476129320897,0.00166666666666667
"wetness_slope6","2021-06-19",341000,0.298385713163361,0.00166666666666667
"wetness_slope6","2021-06-19",351000,0.279081154538886,0.00166666666666667
"wetness_slope6","2021-06-19",361000,0.26267168473956,0.00166666666666667
"wetness_slope6","2021-06-19",371000,0.250171768091372,0.00166666666666667
"wetness_slope6","2021-06-19",381000,0.257284329112752,0.00166666666666667
"wetness_slope6","2021-06-19",391000,0.241005374517329,0.00166666666666667
"wetness_slope6","2021-06-19",401000,0.231713120244162,0.00166666666666667
"wetness_slope6","2021-06-19",411000,0.22824190380194,0.00166666666666667
"wetness_slope6","2021-06-19",421000,0.212528668398196,0.00166666666666667
"wetness_slope6","2021-06-19",431000,0.206435231650899,0.00166666666666667
"wetness_slope6","2021-06-19",441000,0.187725731587714,0.00166666666666667
"wetness_slope6","2021-06-19",451000,0.173434824459404,0.00166666666666667
"wetness_slope6","2021-06-19",461000,0.153164978277488,0.00166666666666667
"wetness_slope6","2021-06-19",471000,0.13379593182959,0.00166666666666667
"wetness_slope6","2021-06-19",481000,0.11155276321709,0.00166666666666667
"wetness_slope6","2021-06-19",491000,0.0863199575263185,0.00166666666666667
"wetness_slope6","2021-06-19",501000,0.0782111295128845,0.00166666666666667
"wetness_slope6","2021-06-19",511000,0.0661227477884852,0.00166666666666667
"wetness_slope6","2021-06-19",521000,0.0631820139576416,0.00166666666666667
"wetness_slope6","2021-06-19",531000,0.035548313716909,0.00166666666666667
"wetness_slope6","2021-06-19",541000,0.0404099553275922,0.00166666666666667
"wetness_slope6","2021-06-19",551000,0.0478866623808595,0.00166666666666667
"wetness_slope6","2021-06-19",561000,0.0231947741964095,0.00166666666666667
"wetness_slope6","2021-06-19",571000,0.000417968445480621,0.45
"wetness_slope6","2021-06-19",581000,0.00529769060385322,0.106666666666667
"wetness_slope6","2021-06-19",591000,0.0150104642431468,0.00166666666666667
"wetness_slope6","2021-06-19",601000,0.0142095841571744,0.00166666666666667
"wetness_slope6","2021-06-19",611000,0.0115023689004082,0.00666666666666667
"wetness_slope6","2021-06-19",621000,-0.00452817922307279,0.17
"wetness_slope6","2021-06-19",631000,-0.0200680772441015,0.00166666666666671
"wetness_slope6","2021-06-19",641000,-0.0194133629503051,0.00166666666666671
"wetness_slope6","2021-06-19",651000,-0.04199303959874,0.00166666666666671
"wetness_slope6","2021-06-19",661000,-0.0443709676746598,0.00166666666666671
"wetness_slope6","2021-06-19",671000,-0.0459247409840696,0.00166666666666671
"wetness_slope6","2021-06-19",681000,-0.0453907605452203,0.00166666666666671
"wetness_slope6","2021-06-19",691000,-0.0557712904454328,0.00166666666666671
"wetness_slope6","2021-06-19",701000,-0.0434878837257244,0.00166666666666671
"wetness_slope6","2021-06-19",711000,-0.018253047076799,0.00166666666666671
"wetness_slope6","2021-06-19",721000,-0.0291148036810594,0.00166666666666671
"wetness_slope6","2021-06-19",731000,-0.0299282248924944,0.00166666666666671
"wetness_slope6","2021-06-19",741000,-0.0214507554446771,0.0033333333333333
"wetness_slope6","2021-06-19",751000,-0.0410019066082283,0.00166666666666671
"wetness_slope6","2021-06-19",761000,-0.0489877609029572,0.00166666666666671
"wetness_slope6","2021-06-19",771000,-0.0388817351987624,0.00166666666666671
"wetness_slope6","2021-06-19",781000,-0.0287853002679745,0.00166666666666671
"wetness_slope6","2021-06-19",791000,-0.0377218136264448,0.00166666666666671
"wetness_slope6","2021-06-19",801000,-0.0446312939262663,0.00166666666666671
"wetness_slope6","2021-06-19",811000,-0.04006427579759,0.00166666666666671
"wetness_slope6","2021-06-19",821000,-0.044601168146883,0.00166666666666671
"wetness_slope6","2021-06-19",831000,-0.0140985659902518,0.0133333333333333
"wetness_slope6","2021-06-19",841000,-0.0282917616350404,0.00166666666666671
"wetness_slope6","2021-06-19",851000,-0.0332622553378021,0.00166666666666671
"wetness_slope6","2021-06-19",861000,-0.028138498994309,0.00166666666666671
"wetness_slope6","2021-06-19",871000,-0.0495405963906003,0.00166666666666671
"wetness_slope6","2021-06-19",881000,-0.0511733310400284,0.00166666666666671
"wetness_slope6","2021-06-19",891000,-0.0632357738314924,0.00166666666666671
"wetness_slope6","2021-06-19",901000,-0.0817202993546032,0.00166666666666671
"wetness_slope6","2021-06-19",911000,-0.0966848581588632,0.00166666666666671
"wetness_slope6","2021-06-19",921000,-0.0971194525114119,0.00166666666666671
"wetness_slope6","2021-06-19",931000,-0.0934147962280322,0.00166666666666671
"wetness_slope6","2021-06-19",941000,-0.0904385854073924,0.00166666666666671
"wetness_slope6","2021-06-19",951000,-0.0637177629300714,0.00166666666666671
"wetness_slope6","2021-06-19",961000,-0.0541636136743925,0.00166666666666671
"wetness_slope6","2021-06-19",971000,-0.0343530086519895,0.00166666666666671
"wetness_slope6","2021-06-19",981000,-0.0395312636701024,0.00166666666666671
"wetness_slope6","2021-06-19",991000,-0.0110213029068995,0.0383333333333333
"wetness_slope6","2021-07-17",1000,NA,NA
"wetness_slope6","2021-07-17",11000,0.556609520498548,0.00166666666666667
"wetness_slope6","2021-07-17",21000,0.593991935052422,0.00166666666666667
"wetness_slope6","2021-07-17",31000,0.594994425870126,0.00166666666666667
"wetness_slope6","2021-07-17",41000,0.602738356107149,0.00166666666666667
"wetness_slope6","2021-07-17",51000,0.585057636761551,0.00166666666666667
"wetness_slope6","2021-07-17",61000,0.570708766324096,0.00166666666666667
"wetness_slope6","2021-07-17",71000,0.560580816630661,0.00166666666666667
"wetness_slope6","2021-07-17",81000,0.544401288265652,0.00166666666666667
"wetness_slope6","2021-07-17",91000,0.532753264194855,0.00166666666666667
"wetness_slope6","2021-07-17",101000,0.539312522878123,0.00166666666666667
"wetness_slope6","2021-07-17",111000,0.518567333061757,0.00166666666666667
"wetness_slope6","2021-07-17",121000,0.522038151402987,0.00166666666666667
"wetness_slope6","2021-07-17",131000,0.51470311831741,0.00166666666666667
"wetness_slope6","2021-07-17",141000,0.524917145376844,0.00166666666666667
"wetness_slope6","2021-07-17",151000,0.53216266144412,0.00166666666666667
"wetness_slope6","2021-07-17",161000,0.529791328436725,0.00166666666666667
"wetness_slope6","2021-07-17",171000,0.508390461250602,0.00166666666666667
"wetness_slope6","2021-07-17",181000,0.476322320499908,0.00166666666666667
"wetness_slope6","2021-07-17",191000,0.447208083663226,0.00166666666666667
"wetness_slope6","2021-07-17",201000,0.440855117871728,0.00166666666666667
"wetness_slope6","2021-07-17",211000,0.423243054536229,0.00166666666666667
"wetness_slope6","2021-07-17",221000,0.411703505609721,0.00166666666666667
"wetness_slope6","2021-07-17",231000,0.394514927980794,0.00166666666666667
"wetness_slope6","2021-07-17",241000,0.381198111163208,0.00166666666666667
"wetness_slope6","2021-07-17",251000,0.375111980909122,0.00166666666666667
"wetness_slope6","2021-07-17",261000,0.367260695802975,0.00166666666666667
"wetness_slope6","2021-07-17",271000,0.358108018618961,0.00166666666666667
"wetness_slope6","2021-07-17",281000,0.32980033011895,0.00166666666666667
"wetness_slope6","2021-07-17",291000,0.311764310411427,0.00166666666666667
"wetness_slope6","2021-07-17",301000,0.287246284985305,0.00166666666666667
"wetness_slope6","2021-07-17",311000,0.253392207341057,0.00166666666666667
"wetness_slope6","2021-07-17",321000,0.247780847580242,0.00166666666666667
"wetness_slope6","2021-07-17",331000,0.238847349760243,0.00166666666666667
"wetness_slope6","2021-07-17",341000,0.236573155064279,0.00166666666666667
"wetness_slope6","2021-07-17",351000,0.21377587397635,0.00166666666666667
"wetness_slope6","2021-07-17",361000,0.204086019176218,0.00166666666666667
"wetness_slope6","2021-07-17",371000,0.188947799065455,0.00166666666666667
"wetness_slope6","2021-07-17",381000,0.198436494293398,0.00166666666666667
"wetness_slope6","2021-07-17",391000,0.17964471821766,0.00166666666666667
"wetness_slope6","2021-07-17",401000,0.165528052329709,0.00166666666666667
"wetness_slope6","2021-07-17",411000,0.160459110965682,0.00166666666666667
"wetness_slope6","2021-07-17",421000,0.140807091369557,0.00166666666666667
"wetness_slope6","2021-07-17",431000,0.132820481444711,0.00166666666666667
"wetness_slope6","2021-07-17",441000,0.112883734806597,0.00166666666666667
"wetness_slope6","2021-07-17",451000,0.0847546937164062,0.00166666666666667
"wetness_slope6","2021-07-17",461000,0.0690610557206372,0.00166666666666667
"wetness_slope6","2021-07-17",471000,0.066508346897903,0.00166666666666667
"wetness_slope6","2021-07-17",481000,0.0559392825789059,0.00166666666666667
"wetness_slope6","2021-07-17",491000,0.0382735174710181,0.00166666666666667
"wetness_slope6","2021-07-17",501000,0.0211669197449981,0.00166666666666667
"wetness_slope6","2021-07-17",511000,0.0120590493744673,0.00166666666666667
"wetness_slope6","2021-07-17",521000,0.00736623634867802,0.02
"wetness_slope6","2021-07-17",531000,-0.0150357598497329,0.00166666666666671
"wetness_slope6","2021-07-17",541000,-0.00789118327417147,0.0383333333333333
"wetness_slope6","2021-07-17",551000,-0.0144277222825809,0.00166666666666671
"wetness_slope6","2021-07-17",561000,-0.0432261933597218,0.00166666666666671
"wetness_slope6","2021-07-17",571000,-0.0638882923711393,0.00166666666666671
"wetness_slope6","2021-07-17",581000,-0.0556614712167906,0.00166666666666671
"wetness_slope6","2021-07-17",591000,-0.0598416738791859,0.00166666666666671
"wetness_slope6","2021-07-17",601000,-0.0668400434989034,0.00166666666666671
"wetness_slope6","2021-07-17",611000,-0.0657024221088334,0.00166666666666671
"wetness_slope6","2021-07-17",621000,-0.0718551732006373,0.00166666666666671
"wetness_slope6","2021-07-17",631000,-0.0827020064948102,0.00166666666666671
"wetness_slope6","2021-07-17",641000,-0.0826884526686621,0.00166666666666671
"wetness_slope6","2021-07-17",651000,-0.0996757688418628,0.00166666666666671
"wetness_slope6","2021-07-17",661000,-0.107917132727816,0.00166666666666671
"wetness_slope6","2021-07-17",671000,-0.106193353236053,0.00166666666666671
"wetness_slope6","2021-07-17",681000,-0.112112125783111,0.00166666666666671
"wetness_slope6","2021-07-17",691000,-0.135380386082892,0.00166666666666671
"wetness_slope6","2021-07-17",701000,-0.122142943323091,0.00166666666666671
"wetness_slope6","2021-07-17",711000,-0.0930215115784083,0.00166666666666671
"wetness_slope6","2021-07-17",721000,-0.0977441253134126,0.00166666666666671
"wetness_slope6","2021-07-17",731000,-0.101081749429687,0.00166666666666671
"wetness_slope6","2021-07-17",741000,-0.0914106137252124,0.00166666666666671
"wetness_slope6","2021-07-17",751000,-0.112817582361783,0.00166666666666671
"wetness_slope6","2021-07-17",761000,-0.123332344776789,0.00166666666666671
"wetness_slope6","2021-07-17",771000,-0.124214233495667,0.00166666666666671
"wetness_slope6","2021-07-17",781000,-0.112647066154404,0.00166666666666671
"wetness_slope6","2021-07-17",791000,-0.124271366958293,0.00166666666666671
"wetness_slope6","2021-07-17",801000,-0.125370023593704,0.00166666666666671
"wetness_slope6","2021-07-17",811000,-0.10768782928999,0.00166666666666671
"wetness_slope6","2021-07-17",821000,-0.114696323731393,0.00166666666666671
"wetness_slope6","2021-07-17",831000,-0.0874690918910681,0.00166666666666671
"wetness_slope6","2021-07-17",841000,-0.101920258310619,0.00166666666666671
"wetness_slope6","2021-07-17",851000,-0.105239334750345,0.00166666666666671
"wetness_slope6","2021-07-17",861000,-0.0927806794024551,0.00166666666666671
"wetness_slope6","2021-07-17",871000,-0.10751580805932,0.00166666666666671
"wetness_slope6","2021-07-17",881000,-0.120341695746649,0.00166666666666671
"wetness_slope6","2021-07-17",891000,-0.129164053421294,0.00166666666666671
"wetness_slope6","2021-07-17",901000,-0.143174685119319,0.00166666666666671
"wetness_slope6","2021-07-17",911000,-0.159622052513851,0.00166666666666671
"wetness_slope6","2021-07-17",921000,-0.145324863101417,0.00166666666666671
"wetness_slope6","2021-07-17",931000,-0.152254510692098,0.00166666666666671
"wetness_slope6","2021-07-17",941000,-0.144286681768006,0.00166666666666671
"wetness_slope6","2021-07-17",951000,-0.105522260977338,0.00166666666666671
"wetness_slope6","2021-07-17",961000,-0.103355380144712,0.00166666666666671
"wetness_slope6","2021-07-17",971000,-0.085532885287115,0.00166666666666671
"wetness_slope6","2021-07-17",981000,-0.0883325994484059,0.00166666666666671
"wetness_slope6","2021-07-17",991000,-0.0565491796964177,0.00166666666666671
"wetness_slope6","2021-09-11",1000,NA,NA
"wetness_slope6","2021-09-11",11000,0.308869067807775,0.00166666666666667
"wetness_slope6","2021-09-11",21000,0.278955508027945,0.00166666666666667
"wetness_slope6","2021-09-11",31000,0.213564255747319,0.00166666666666667
"wetness_slope6","2021-09-11",41000,0.184605535558776,0.00166666666666667
"wetness_slope6","2021-09-11",51000,0.171056331252517,0.00166666666666667
"wetness_slope6","2021-09-11",61000,0.167421774011677,0.00166666666666667
"wetness_slope6","2021-09-11",71000,0.140181018455144,0.00166666666666667
"wetness_slope6","2021-09-11",81000,0.108487635409821,0.00166666666666667
"wetness_slope6","2021-09-11",91000,0.0919327855347757,0.00166666666666667
"wetness_slope6","2021-09-11",101000,0.0841926003694568,0.00166666666666667
"wetness_slope6","2021-09-11",111000,0.071908843186508,0.00166666666666667
"wetness_slope6","2021-09-11",121000,0.0621016069076972,0.00166666666666667
"wetness_slope6","2021-09-11",131000,0.0788723269227926,0.00166666666666667
"wetness_slope6","2021-09-11",141000,0.0717073308149836,0.00166666666666667
"wetness_slope6","2021-09-11",151000,0.0738374801572246,0.00166666666666667
"wetness_slope6","2021-09-11",161000,0.0808664040279932,0.00166666666666667
"wetness_slope6","2021-09-11",171000,0.0828932163136099,0.00166666666666667
"wetness_slope6","2021-09-11",181000,0.0852110526729964,0.00166666666666667
"wetness_slope6","2021-09-11",191000,0.0700305456565247,0.00166666666666667
"wetness_slope6","2021-09-11",201000,0.0569635635583195,0.00166666666666667
"wetness_slope6","2021-09-11",211000,0.0358898142283577,0.00166666666666667
"wetness_slope6","2021-09-11",221000,0.0329723828277145,0.00166666666666667
"wetness_slope6","2021-09-11",231000,0.0357262913733143,0.00166666666666667
"wetness_slope6","2021-09-11",241000,0.0481829651258273,0.00166666666666667
"wetness_slope6","2021-09-11",251000,0.0767506059813518,0.00166666666666667
"wetness_slope6","2021-09-11",261000,0.0874277966681004,0.00166666666666667
"wetness_slope6","2021-09-11",271000,0.078564861209698,0.00166666666666667
"wetness_slope6","2021-09-11",281000,0.0682286374406933,0.00166666666666667
"wetness_slope6","2021-09-11",291000,0.0666284843162125,0.00166666666666667
"wetness_slope6","2021-09-11",301000,0.0906459714587061,0.00166666666666667
"wetness_slope6","2021-09-11",311000,0.0893370345319921,0.00166666666666667
"wetness_slope6","2021-09-11",321000,0.0433287984715028,0.00166666666666667
"wetness_slope6","2021-09-11",331000,0.00883220740579728,0.00666666666666667
"wetness_slope6","2021-09-11",341000,0.0127817844683342,0.00166666666666667
"wetness_slope6","2021-09-11",351000,-0.00277270546308261,0.215
"wetness_slope6","2021-09-11",361000,-0.00450612715678968,0.11
"wetness_slope6","2021-09-11",371000,-0.0139595465343869,0.00166666666666671
"wetness_slope6","2021-09-11",381000,0.00576509397024444,0.0483333333333333
"wetness_slope6","2021-09-11",391000,-0.00341233589517309,0.171666666666667
"wetness_slope6","2021-09-11",401000,-0.000366215535088883,0.453333333333333
"wetness_slope6","2021-09-11",411000,0.00618726959482871,0.0433333333333333
"wetness_slope6","2021-09-11",421000,-0.00426271778949877,0.12
"wetness_slope6","2021-09-11",431000,-0.00609728760320602,0.0583333333333333
"wetness_slope6","2021-09-11",441000,0.0135932001239586,0.00166666666666667
"wetness_slope6","2021-09-11",451000,0.0305874169057625,0.00166666666666667
"wetness_slope6","2021-09-11",461000,0.0213465491726907,0.00166666666666667
"wetness_slope6","2021-09-11",471000,0.00571811827191318,0.0716666666666667
"wetness_slope6","2021-09-11",481000,0.00630265693851781,0.04
"wetness_slope6","2021-09-11",491000,0.0213422143762993,0.00166666666666667
"wetness_slope6","2021-09-11",501000,-0.00680936167057516,0.0433333333333333
"wetness_slope6","2021-09-11",511000,-0.0156003284822791,0.00166666666666671
"wetness_slope6","2021-09-11",521000,-0.0275232967711383,0.00166666666666671
"wetness_slope6","2021-09-11",531000,-0.0413812511405177,0.00166666666666671
"wetness_slope6","2021-09-11",541000,-0.0344466646184206,0.00166666666666671
"wetness_slope6","2021-09-11",551000,-0.0456169153191715,0.00166666666666671
"wetness_slope6","2021-09-11",561000,-0.02689774512784,0.00166666666666671
"wetness_slope6","2021-09-11",571000,-0.00585128313027138,0.0833333333333334
"wetness_slope6","2021-09-11",581000,-0.0217629268441212,0.00166666666666671
"wetness_slope6","2021-09-11",591000,-0.018675965166864,0.00166666666666671
"wetness_slope6","2021-09-11",601000,-0.00703198393785368,0.0649999999999999
"wetness_slope6","2021-09-11",611000,-0.0174893727679762,0.00166666666666671
"wetness_slope6","2021-09-11",621000,-0.00717841528362906,0.0716666666666667
"wetness_slope6","2021-09-11",631000,0.00427122120399784,0.166666666666667
"wetness_slope6","2021-09-11",641000,0.0226730715502775,0.00166666666666667
"wetness_slope6","2021-09-11",651000,0.0407865099971609,0.00166666666666667
"wetness_slope6","2021-09-11",661000,0.0249195231898824,0.00166666666666667
"wetness_slope6","2021-09-11",671000,0.0154441498861086,0.00166666666666667
"wetness_slope6","2021-09-11",681000,0.0144207539944118,0.00166666666666667
"wetness_slope6","2021-09-11",691000,-0.00235329399689827,0.326666666666667
"wetness_slope6","2021-09-11",701000,-0.000135453303133366,0.485
"wetness_slope6","2021-09-11",711000,0.0134081747016955,0.00166666666666667
"wetness_slope6","2021-09-11",721000,0.0149230647888319,0.00166666666666667
"wetness_slope6","2021-09-11",731000,0.0152262055939935,0.00166666666666667
"wetness_slope6","2021-09-11",741000,0.0138822005942602,0.00166666666666667
"wetness_slope6","2021-09-11",751000,-0.00695409841224606,0.08
"wetness_slope6","2021-09-11",761000,-0.0239312141317208,0.00166666666666671
"wetness_slope6","2021-09-11",771000,-0.0538638531417763,0.00166666666666671
"wetness_slope6","2021-09-11",781000,-0.0574207364857891,0.00166666666666671
"wetness_slope6","2021-09-11",791000,-0.0574000474295182,0.00166666666666671
"wetness_slope6","2021-09-11",801000,-0.0221815687804218,0.00166666666666671
